hour,dayofweek,is_weekend,temp_C,humidity_pct,rain_mm,rain_flag,outage_prob_model,duration_off_hours,power_lag1,power_lag24,temp_rolling3,location_Enugu,location_Lagos,location_Nsukka
16,6,1,25.14,69.3,0.0,0,0.432,2,1.0,1.0,27.00333333333333,False,True,False
19,6,1,21.47,81.5,0.0,0,0.606,0,0.0,0.0,24.156666666666663,False,True,False
22,6,1,26.77,65.0,0.0,0,0.54,2,1.0,1.0,24.459999999999997,False,True,False
14,2,0,21.87,67.2,0.67,1,0.781,2,0.0,0.0,21.87,False,False,True
17,2,0,21.1,72.2,0.72,1,0.777,0,0.0,0.0,21.485,False,False,True
20,2,0,21.77,69.2,0.0,0,0.748,2,1.0,0.0,21.580000000000002,False,False,True
23,2,0,23.56,49.3,0.0,0,0.703,2,0.0,0.0,22.14333333333333,False,False,True
2,3,0,29.7,50.6,0.0,0,0.56,1,0.0,0.0,25.01,False,False,True
5,3,0,31.48,51.1,0.0,0,0.558,0,0.0,0.0,28.246666666666666,False,False,True
8,3,0,30.29,46.2,0.0,0,0.627,2,1.0,0.0,30.49,False,False,True
11,3,0,26.71,51.2,0.0,0,0.689,1,0.0,0.0,29.493333333333336,False,False,True
14,3,0,21.54,75.9,0.0,0,0.594,2,0.0,0.0,26.179999999999996,False,False,True
17,3,0,19.53,84.3,0.0,0,0.577,0,0.0,0.0,22.593333333333334,False,False,True
20,3,0,20.89,77.0,0.0,0,0.667,0,1.0,0.0,20.653333333333332,False,False,True
23,3,0,25.88,63.2,0.0,0,0.634,1,1.0,0.0,22.100000000000005,False,False,True
2,4,0,29.0,57.6,0.0,0,0.509,7,0.0,0.0,25.25666666666667,False,False,True
5,4,0,32.66,50.3,0.0,0,0.559,1,0.0,0.0,29.179999999999996,False,False,True
8,4,0,32.03,48.5,0.0,0,0.587,0,0.0,0.0,31.23,False,False,True
11,4,0,27.41,52.2,0.0,0,0.686,0,1.0,0.0,30.7,False,False,True
14,4,0,20.8,70.0,1.07,1,0.766,1,1.0,0.0,26.74666666666667,False,False,True
17,4,0,18.79,79.7,0.0,0,0.667,0,0.0,0.0,22.333333333333332,False,False,True
20,4,0,18.25,73.7,2.67,1,0.95,1,1.0,0.0,19.28,False,False,True
23,4,0,23.2,57.4,0.23,1,0.834,0,0.0,0.0,20.08,False,False,True
2,5,1,29.98,40.8,0.0,0,0.641,0,1.0,0.0,23.810000000000002,False,False,True
5,5,1,32.49,49.4,0.0,0,0.727,1,1.0,0.0,28.55666666666667,False,False,True
8,5,1,31.56,46.2,0.0,0,0.68,1,0.0,0.0,31.343333333333334,False,False,True
11,5,1,27.17,58.6,0.92,1,0.784,1,0.0,0.0,30.40666666666667,False,False,True
14,5,1,24.26,69.9,3.33,1,0.95,1,0.0,0.0,27.663333333333338,False,False,True
17,5,1,20.28,66.1,0.11,1,0.811,0,0.0,1.0,23.903333333333336,False,False,True
20,5,1,19.86,70.7,0.0,0,0.825,1,1.0,0.0,21.46666666666667,False,False,True
23,5,1,23.99,73.8,0.0,0,0.806,3,0.0,0.0,21.376666666666665,False,False,True
2,6,1,29.14,56.3,0.0,0,0.618,1,0.0,0.0,24.33,False,False,True
5,6,1,30.68,47.4,0.0,0,0.708,1,0.0,1.0,27.936666666666667,False,False,True
8,6,1,31.38,39.7,0.0,0,0.59,1,0.0,0.0,30.400000000000002,False,False,True
11,6,1,26.86,59.5,0.0,0,0.602,1,0.0,0.0,29.64,False,False,True
14,6,1,23.2,72.2,0.0,0,0.583,1,0.0,0.0,27.146666666666665,False,False,True
17,6,1,18.14,74.8,0.27,1,0.768,1,0.0,1.0,22.733333333333334,False,False,True
20,6,1,20.63,83.8,1.8,1,0.904,1,0.0,1.0,20.656666666666666,False,False,True
23,6,1,23.34,61.7,2.16,1,0.925,1,0.0,0.0,20.703333333333333,False,False,True
2,0,0,30.25,64.5,0.0,0,0.587,0,0.0,0.0,24.74,False,False,True
5,0,0,30.46,49.1,0.0,0,0.633,0,1.0,0.0,28.016666666666666,False,False,True
8,0,0,33.06,50.6,0.0,0,0.587,0,1.0,1.0,31.256666666666664,False,False,True
11,0,0,27.24,56.2,0.96,1,0.824,1,1.0,1.0,30.25333333333333,False,False,True
14,0,0,22.85,73.6,0.0,0,0.648,4,0.0,0.0,27.71666666666667,False,False,True
17,0,0,19.27,67.2,0.0,0,0.513,0,0.0,1.0,23.12,False,False,True
20,0,0,21.82,71.8,0.23,1,0.868,0,1.0,0.0,21.313333333333336,False,False,True
23,0,0,24.16,58.8,0.0,0,0.817,0,1.0,1.0,21.75,False,False,True
2,1,0,27.8,61.7,0.0,0,0.6,4,1.0,1.0,24.593333333333334,False,False,True
5,1,0,32.12,48.9,1.28,1,0.757,0,0.0,0.0,28.026666666666667,False,False,True
8,1,0,32.6,52.6,0.0,0,0.556,1,1.0,0.0,30.840000000000003,False,False,True
11,1,0,26.06,55.5,0.0,0,0.547,2,0.0,0.0,30.259999999999994,False,False,True
14,1,0,24.35,74.0,0.0,0,0.607,1,0.0,0.0,27.67,False,False,True
17,1,0,19.73,72.9,0.09,1,0.626,1,0.0,1.0,23.38,False,False,True
20,1,0,20.31,71.1,3.93,1,0.873,3,0.0,0.0,21.463333333333335,False,False,True
23,1,0,25.5,63.7,0.0,0,0.677,0,0.0,0.0,21.846666666666668,False,False,True
2,2,0,27.98,51.3,0.0,0,0.562,2,1.0,0.0,24.596666666666664,False,False,True
5,2,0,33.83,42.9,0.0,0,0.531,2,0.0,0.0,29.103333333333335,False,False,True
8,2,0,31.04,63.0,2.09,1,0.703,0,0.0,0.0,30.95,False,False,True
11,2,0,27.29,54.5,1.25,1,0.765,1,1.0,0.0,30.72,False,False,True
14,2,0,22.29,65.5,0.0,0,0.579,2,0.0,0.0,26.873333333333335,False,False,True
17,2,0,22.83,73.0,0.0,0,0.523,1,0.0,0.0,24.136666666666667,False,False,True
20,2,0,20.93,61.6,0.0,0,0.702,1,0.0,0.0,22.016666666666666,False,False,True
23,2,0,22.97,64.2,0.0,0,0.701,1,0.0,0.0,22.24333333333333,False,False,True
2,3,0,29.99,44.0,0.59,1,0.819,5,0.0,1.0,24.63,False,False,True
5,3,0,30.62,44.6,1.19,1,0.807,7,0.0,1.0,27.86,False,False,True
8,3,0,32.82,49.0,0.0,0,0.538,2,0.0,1.0,31.143333333333334,False,False,True
11,3,0,25.39,49.9,0.0,0,0.688,1,0.0,0.0,29.610000000000003,False,False,True
14,3,0,24.44,66.5,0.0,0,0.556,0,0.0,0.0,27.55,False,False,True
17,3,0,18.82,77.8,0.0,0,0.574,0,1.0,1.0,22.883333333333336,False,False,True
20,3,0,20.01,68.3,0.0,0,0.774,1,1.0,1.0,21.09,False,False,True
23,3,0,23.48,68.8,0.0,0,0.727,7,0.0,1.0,20.77,False,False,True
2,4,0,29.55,52.1,0.73,1,0.833,3,0.0,0.0,24.346666666666668,False,False,True
5,4,0,33.63,38.7,0.0,0,0.624,2,0.0,1.0,28.886666666666667,False,False,True
8,4,0,32.15,49.4,0.0,0,0.551,0,0.0,0.0,31.776666666666667,False,False,True
11,4,0,27.26,53.0,0.0,0,0.629,1,1.0,0.0,31.013333333333335,False,False,True
14,4,0,22.44,76.0,0.0,0,0.592,2,0.0,0.0,27.28333333333333,False,False,True
17,4,0,20.62,79.5,0.0,0,0.643,0,0.0,0.0,23.44,False,False,True
20,4,0,21.26,72.8,0.54,1,0.87,0,1.0,0.0,21.439999999999998,False,False,True
23,4,0,23.95,67.8,0.0,0,0.774,1,1.0,1.0,21.94333333333333,False,False,True
2,5,1,28.0,59.9,0.0,0,0.7,2,0.0,0.0,24.403333333333332,False,False,True
5,5,1,30.22,51.2,0.08,1,0.831,3,0.0,0.0,27.39,False,False,True
8,5,1,30.01,59.8,0.0,0,0.66,0,0.0,1.0,29.409999999999997,False,False,True
11,5,1,29.22,76.9,0.0,0,0.702,7,1.0,0.0,29.816666666666663,False,False,True
14,5,1,21.31,65.0,0.0,0,0.679,1,0.0,0.0,26.846666666666664,False,False,True
17,5,1,21.48,69.3,0.92,1,0.772,3,0.0,0.0,24.00333333333333,False,False,True
20,5,1,17.35,67.7,0.0,0,0.771,0,0.0,0.0,20.046666666666667,False,False,True
23,5,1,23.21,60.2,0.0,0,0.873,1,1.0,0.0,20.68,False,False,True
2,6,1,29.18,48.3,0.0,0,0.66,1,0.0,0.0,23.24666666666667,False,False,True
5,6,1,34.02,41.9,0.7,1,0.83,4,0.0,0.0,28.80333333333333,False,False,True
8,6,1,29.45,58.6,0.31,1,0.803,3,0.0,0.0,30.883333333333336,False,False,True
11,6,1,29.37,53.1,0.0,0,0.62,1,0.0,0.0,30.94666666666667,False,False,True
14,6,1,21.05,68.5,0.75,1,0.837,0,0.0,1.0,26.623333333333335,False,False,True
17,6,1,19.42,67.5,0.39,1,0.791,1,1.0,1.0,23.28,False,False,True
20,6,1,21.58,74.1,0.0,0,0.786,1,0.0,0.0,20.683333333333334,False,False,True
23,6,1,23.66,62.4,0.0,0,0.77,0,0.0,0.0,21.55333333333333,False,False,True
2,0,0,30.83,46.7,0.9,1,0.771,1,1.0,0.0,25.356666666666666,False,False,True
5,0,0,29.86,46.5,0.0,0,0.586,1,0.0,0.0,28.116666666666664,False,False,True
8,0,0,30.37,47.1,0.0,0,0.606,0,0.0,1.0,30.353333333333335,False,False,True
11,0,0,29.97,60.5,0.0,0,0.523,1,1.0,0.0,30.066666666666666,False,False,True
14,0,0,25.53,65.7,0.0,0,0.655,0,0.0,0.0,28.623333333333335,False,False,True
17,0,0,19.8,65.5,0.0,0,0.587,0,1.0,1.0,25.099999999999998,False,False,True
20,0,0,21.12,72.2,1.05,1,0.886,1,1.0,1.0,22.150000000000002,False,False,True
23,0,0,25.35,66.5,0.04,1,0.903,1,0.0,0.0,22.09,False,False,True
2,1,0,29.19,49.5,0.0,0,0.665,5,0.0,0.0,25.22,False,False,True
5,1,0,31.62,49.3,0.0,0,0.511,0,0.0,0.0,28.72,False,False,True
8,1,0,30.7,44.9,0.0,0,0.594,0,1.0,1.0,30.503333333333334,False,False,True
11,1,0,28.93,56.3,0.0,0,0.589,1,1.0,0.0,30.416666666666668,False,False,True
14,1,0,23.65,61.4,0.0,0,0.645,1,0.0,0.0,27.76,False,False,True
17,1,0,18.93,74.2,0.0,0,0.625,0,0.0,0.0,23.836666666666662,False,False,True
20,1,0,20.25,71.7,0.0,0,0.663,5,1.0,1.0,20.94333333333333,False,False,True
23,1,0,24.67,59.4,1.81,1,0.867,1,0.0,0.0,21.283333333333335,False,False,True
2,2,0,28.06,52.9,1.22,1,0.779,1,0.0,0.0,24.326666666666668,False,False,True
5,2,0,30.87,36.9,0.0,0,0.636,1,0.0,0.0,27.866666666666664,False,False,True
8,2,0,31.45,44.5,1.34,1,0.785,7,0.0,0.0,30.126666666666665,False,False,True
11,2,0,27.07,53.3,0.0,0,0.594,2,0.0,0.0,29.796666666666667,False,False,True
14,2,0,23.01,68.7,0.0,0,0.595,2,0.0,1.0,27.176666666666666,False,False,True
17,2,0,19.86,82.0,0.0,0,0.615,5,0.0,0.0,23.313333333333333,False,False,True
20,2,0,20.8,73.2,0.0,0,0.63,2,0.0,0.0,21.223333333333333,False,False,True
23,2,0,23.81,58.6,0.13,1,0.906,2,0.0,1.0,21.49,False,False,True
2,3,0,29.97,53.2,0.0,0,0.627,0,0.0,0.0,24.86,False,False,True
5,3,0,32.78,47.3,0.0,0,0.596,1,1.0,0.0,28.853333333333335,False,False,True
8,3,0,30.92,53.7,0.0,0,0.664,1,0.0,1.0,31.223333333333333,False,False,True
11,3,0,24.73,54.3,0.0,0,0.567,0,0.0,0.0,29.47666666666667,False,False,True
14,3,0,24.93,68.2,0.0,0,0.539,0,1.0,1.0,26.86,False,False,True
17,3,0,21.64,72.7,0.04,1,0.812,0,1.0,1.0,23.766666666666666,False,False,True
20,3,0,20.58,71.0,0.0,0,0.683,2,1.0,0.0,22.38333333333333,False,False,True
23,3,0,23.89,64.8,0.83,1,0.925,1,0.0,0.0,22.036666666666665,False,False,True
2,4,0,29.64,49.4,0.27,1,0.827,1,0.0,0.0,24.703333333333333,False,False,True
5,4,0,32.65,41.7,0.44,1,0.735,1,0.0,1.0,28.72666666666667,False,False,True
8,4,0,30.98,52.9,0.0,0,0.549,0,0.0,1.0,31.090000000000003,False,False,True
11,4,0,28.99,55.0,0.02,1,0.823,0,1.0,0.0,30.873333333333335,False,False,True
14,4,0,21.4,61.1,0.0,0,0.608,0,1.0,0.0,27.123333333333335,False,False,True
17,4,0,19.77,70.5,0.0,0,0.734,2,1.0,1.0,23.386666666666667,False,False,True
20,4,0,21.81,70.4,0.0,0,0.666,0,0.0,0.0,20.993333333333332,False,False,True
23,4,0,24.64,61.6,3.52,1,0.899,3,1.0,0.0,22.073333333333334,False,False,True
2,5,1,28.75,56.6,0.0,0,0.677,0,0.0,0.0,25.066666666666666,False,False,True
5,5,1,32.19,54.1,0.13,1,0.851,0,1.0,0.0,28.526666666666667,False,False,True
8,5,1,33.63,51.1,0.0,0,0.631,0,1.0,0.0,31.52333333333333,False,False,True
11,5,1,27.23,57.3,0.39,1,0.77,0,1.0,0.0,31.016666666666666,False,False,True
14,5,1,25.55,71.3,7.59,1,0.872,2,1.0,0.0,28.80333333333333,False,False,True
17,5,1,20.42,75.9,0.0,0,0.598,0,0.0,0.0,24.400000000000002,False,False,True
20,5,1,23.12,64.5,1.0,1,0.95,3,1.0,0.0,23.03,False,False,True
23,5,1,23.16,67.6,0.0,0,0.738,1,0.0,0.0,22.233333333333334,False,False,True
2,6,1,27.82,47.8,1.76,1,0.838,3,0.0,1.0,24.7,False,False,True
5,6,1,29.78,39.8,0.0,0,0.718,1,0.0,0.0,26.919999999999998,False,False,True
8,6,1,29.66,44.1,0.0,0,0.612,1,0.0,0.0,29.08666666666667,False,False,True
11,6,1,26.74,49.9,0.0,0,0.639,0,0.0,1.0,28.72666666666667,False,False,True
14,6,1,23.08,76.8,0.44,1,0.829,2,1.0,1.0,26.49333333333333,False,False,True
17,6,1,21.89,70.0,0.93,1,0.824,1,0.0,1.0,23.903333333333336,False,False,True
20,6,1,21.1,69.3,0.79,1,0.924,1,0.0,0.0,22.02333333333333,False,False,True
23,6,1,25.78,68.4,2.69,1,0.932,2,0.0,0.0,22.923333333333336,False,False,True
